Ingredienten:

Per sachet 9,5 g

Energie 135 kJ (31,8 Kcal)
Eiwitten/Protein 0,6 g
Koolhydraten 6,6 g
Waarvan suiker 5,3 g
Vet < 0,1 g
Waarvan verzadigde vetzuren 0,1 g
Voedingsvezels < 0,1 g
Natrium/Sodium < 0,02 mg
Vitamine B1 (Thiamine) 2,2 mg (200%)*
Vitamine B2 (Riboflavine) 2,8 mg (200%)*
Niacinamide 32,0 mg (200%)*
Pantotheenzuur 12,0 mg (200%)*
Vitamine B6 2,8 ?g (200%)*
Biotine 0,1 ?g (200%)*
Foliumzuur 0,4 mg (200%)*
Vitamine B12 125,0 ?g (200%)*
Vitamine C 160,0 mg (200%)*
Choline 120,0 mg
Inositol 20,0 mg
Schizandra Extract 25,0 mg
Ginseng Extract 25,0 mg
Rhodiola Extract 250,0 mg
Taurine 400,0 mg
Creatine 350,0 mg
L-Arginine 350,0 mg
L-Carnitine 30,0 mg
Co-enzym Q10 10,0 mg

* Percentage van de aanbevolen dagelijkse hoeveelheid
